id,qid1,qid2,question1,question2,is_duplicate
186058,104720,196640,"Can hamsters eat raisins? If so, how harmful are they for them in any way?",Can hamsters eat grapes?,1
186128,283992,283993,What countries could comprise Great Britain?,What countries are in Great Britain?,1
186133,205322,284000,What is the greatest commercial you've ever seen?,What is the most impressive advertisement you have ever seen?,1
186166,240163,51663,Why do all of my questions get markers for needing improvement no matter how carefully I word them?,What should I do if Quora marks my question as "Needs Improvement"?,0
186190,284067,62728,My sister really dislikes me. She ignores my texts and invitations and doesn't talk to me. She doesn't care. Should I stop trying to bond with her?,What are the things you should never tell your girlfriend?,0
186250,111095,65730,"Is there any purely scientific evidence that supports the idea that there may be life after death, in any form?",What evidence supports life after death?,1
186331,284229,284230,Who is 'Mastaan' of Bigg Boss Kannada - season 4?,How should a dry throat and swollen lymph nodes be treated?,0
186339,284241,284242,What could be some causes of pins and needles in my left shoulder?,How can I treat pins and needles in my left shoulder?,0
186357,284265,284266,What causes an abnormal accumulation of fluid in the peritoneal cavity? How can it be treated?,What can cause an abnormal collection of fluid in the peritoneal cavity? How would this be treated?,0
186357,284265,284266,What causes an abnormal accumulation of fluid in the peritoneal cavity? How can it be treated?,What can cause an abnormal collection of fluid in the peritoneal cavity? How would this be treated?,0
186363,284277,255693,What are some fun things to do at sleepovers with 3 people?,What are some fun things to do at a sleepover?,1
186363,284277,255693,What are some fun things to do at sleepovers with 3 people?,What are some fun things to do at a sleepover?,1
186366,45721,126412,How are careers in neuroscience changing and what's necessary to stay current?,How are careers in chemistry changing and what's necessary to stay current?,0
186384,71158,227262,What features should be added to Quora to make it better?,What features must Quora have?,1
186432,5297,66619,How do you control your anger?,What is the best treatment for controlling anger?,1
186616,46958,8863,How can I stop falling asleep at work?,My sister has a weird habit of falling asleep at work. What should she do?,1
186616,46958,8863,How can I stop falling asleep at work?,My sister has a weird habit of falling asleep at work. What should she do?,1
186645,10560,43521,What is real Italian Leather? How can you tell its difference from other types of leather?,What are the major characteristics of Italian leather?,1
186662,284663,284664,How do you treat a fever under 98.6?,How do I treat vaccination fever?,0
186662,284663,284664,How do you treat a fever under 98.6?,How do I treat vaccination fever?,0
186675,284687,284688,What are the benifets of eating spicy food?,What are the health benefits of eating spicy food?,1
186778,46131,284818,"Which is better for a medical student in internal medicine to read, Kumar & Clark or Davidson?",How do I become a better medical student?,0
186778,46131,284818,"Which is better for a medical student in internal medicine to read, Kumar & Clark or Davidson?",How do I become a better medical student?,0
186781,105454,284821,How does the brain create consciousness?,How does the brain generate consciousness?,1
186796,284842,284843,How does Australia's cigarette plain packaging legislation breach Article III(4) of the GATT regarding National Treatment?,How do I send 10kgs of food (packaged and vacuum sealed) from India to Australia? Which courier company's are the most reliable and reasonable?,0
186816,284864,73459,What are some new features in iPhone 7?,What are the new features included in iPhone 7?,1
186859,49092,284925,Is hardware engineering (ASIC/FPGA/processor/GPU design) a dead-end career for a new graduate in the long run?,Is VLSI engineer a dead end career?,0
186860,284926,284927,My bestie (a guy) doesn't want a relationship but he kissed me. Is that treating me like more than a friend?,How do I make a guy fall for me?,0
186874,284945,284946,From techie background but wanna go for mgmt side of corporate.What r d best career options to choose considering fact that I'm fresher in industry?,I'm still in high school but I'm seriously considering a career in neurology/neuroscience. What are the classes that I'd have to take in college in order to steer myself towards this career?,0
186887,284960,6737,"What is the difference between scaffolding, shuttering and framework as per civil engineering?",What is better - engineering or medical?,0
186912,109257,101658,What are great examples of absent mindedness?,What are some of the great examples of absence of mind?,1
186913,10804,2855,How do I stop worrying about what others think of me?,Should I ever care what people think of me?,1
186916,284993,284994,How do I start my career again after having one year experience on paper but no technical knowledge?,I have 4 years experience in Java. Now I have a 3-year gap as I started working in PSU. Can I join again the IT industry?,0
