id	qid1	qid2	question1	question2	is_duplicate
267770	385205	385206	A foreign company holds 99.99% shares of an Indian company. Is the Indian company treated as a subsidiary of the foreign company?	Is it illegal for the govt to favor local companies over foreign companies? Are the govt obliged to treat foreign companies fairly ?	0
267770	385205	385206	A foreign company holds 99.99% shares of an Indian company. Is the Indian company treated as a subsidiary of the foreign company?	Is it illegal for the govt to favor local companies over foreign companies? Are the govt obliged to treat foreign companies fairly ?	0
267880	246203	385336	What should be the reply of your girlfriend when you tell her you love her?	What should I do when your girlfriends parents don't think you treat her right?	0
268012	385482	385483	What are some ways to give feedback to candidates without disclosing too much?	What is the best treatment to heal this Wound?	0
268220	222786	33280	Why do we care so much about someone?	Why do we care for others?	1
268220	222786	33280	Why do we care so much about someone?	Why do we care for others?	1
268672	142646	222871	How should you start a career in Machine Learning?	How do I start my career in Machine Learning?	1
268672	142646	222871	How should you start a career in Machine Learning?	How do I start my career in Machine Learning?	1
268677	21553	98237	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	What opportunities exist after completing a B.Tech in mechanical engineering?	1
268718	10804	20941	How do I stop worrying about what others think of me?	What should I do in order not to care about what people think of me?	1
268729	291221	386337	How much is chiropractic care beneficial during pregnancy?	How safe is chiropractic care during pregnancy?	1
268729	291221	386337	How much is chiropractic care beneficial during pregnancy?	How safe is chiropractic care during pregnancy?	1
268872	50579	98238	Is CAT after b.tech in mechanical engineering useful?	How will a gap of two years after earning a mechanical B.Tech affect my career?	1
268896	21552	110747	Can we pursue biotechnology after B.tech in mechanical engineering?	How will be my career if I chose MBA after b.tech in mechanical engineering?	1
268949	82571	311624	Why do people care what others think of them?	Why do we have to care about what people think?	1
268949	82571	311624	Why do people care what others think of them?	Why do we have to care about what people think?	1
269043	386689	386690	Why is Obamacare good?	Is Obamacare good or bad?	1
269043	386689	386690	Why is Obamacare good?	Is Obamacare good or bad?	1
269065	386717	386718	Can bactrim treat a staph infection?	How does a bactrim treat a staph infection?	1
269065	386717	386718	Can bactrim treat a staph infection?	How does a bactrim treat a staph infection?	1
269129	386782	386783	What is the longest time you had to do push ups at boot camp?	Do employees at Varian Medical Systems have a good work-life balance? Does this differ across positions and departments?	0
269275	386955	386956	How is life at University College Of Medical Sciences, Delhi?	How is life of a medical student at UCMS Delhi?	1
269275	386955	386956	How is life at University College Of Medical Sciences, Delhi?	How is life of a medical student at UCMS Delhi?	1
269287	386970	386971	What are the things that would make you fail a Canadian immigration medical exam?	How is score calculated for Canadian immigration?	0
269336	387031	387032	Will I get a seat in mbbs in up if I am scoring 482 in neet 2016?	I am scoring 493 in NEET 2016, I have a domicile of UP and I am a girl from general caregory. Would I be able to get a government seat for MBBS?	1
269363	387061	320363	Was the Treaty of Versailles justifiable?	What was the Treaty of Versailles?	0
269363	387061	320363	Was the Treaty of Versailles justifiable?	What was the Treaty of Versailles?	0
269896	387667	387668	I have desire to join Indian navy.so I applied for CDSE exam.But I have a vision acuity of 6/36 .If have any problem with Medical exam after SSB.?	How do I configure deeplearning4j’s LSTM for time-series prediction?	0
269912	387690	387691	What should I read now that Gawker has been destroyed?	Why are methamphetamine (meth) and marijuana treated differently?	0
270057	387869	387870	What type of doctor treats hemorrhoids? How is it treated?	What types of doctors treats arthritis?	0
270057	387869	387870	What type of doctor treats hemorrhoids? How is it treated?	What types of doctors treats arthritis?	0
270082	21553	42155	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	What is best career plan after completing graduation in b.tech (mechanical engineering)?	1
