id	qid1	qid2	question1	question2	is_duplicate
154433	242184	242185	Will you lose weight eating like this?	Do you lose weight if you don't eat?	0
154490	242260	242261	What’s a great place to board dogs near Palo Alto, CA?	What is your review of Palo Alto, CA?	0
154569	242358	242359	How does weather affect cell phone reception?	How do you fix bad cell phone reception?	0
154579	242375	242376	Does hard work really beat talent as most people claim?	Can hard work beat talent?	1
154602	45282	1841	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
154612	242416	242417	Why is one advised to eat bananas after a workout? Does it really help lean people gain weight?	Weight Loss For Women: How long should I wait after eating my meal to workout?	0
154626	242436	242437	How do I create graphic images for websites? What all tools or software required? How much does one need to acquire the required skill set?	What are the skills/knowledge I need to become a completely professional hacker? How many programming languages do I need to know? And, how long does it usually take to acquire all the skills?	0
154662	67409	106721	How do I catch my cheating spouse?	How did you catch your spouse cheating?	1
154685	242511	242512	Why does she treat me badly? And how can I over come it?	Why does every one treat me terribly?	0
154728	190019	242560	Why did Swamy Vivekananda eat non-veg when it is clearly stated to be Tamasic food in Bhagavad Gita?	How do I start eating non veg?	0
154754	242598	242599	How can I stop sweating so much?	How do I stop excessive sweating?	1
154808	10365	9520	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	1
154815	242671	242672	Why did drive-in movie theaters lose popularity?	Which is the cheapest cinema hall of India?	0
154825	242681	242682	If according to science, energy can neither be created nor destroyed, then how did the universe come into being?	Is there a limit on the amount of energy in the universe when it can't be created nor destroyed?	0
154830	242687	201403	What were the terms and conditions of the Treaty of Versailles? What were the pros and cons of such?	What were the terms to the Treaty of Versailles?	0
154854	242719	242720	How do I create a linkedin profile?	How can I improve my LinkedIn Profile?	0
154884	242761	242762	How do I use Cadence tool for designing a TFET {HTFET} based system? How to create library files?	How do I use Cadence tool for designing a FINFET based system? How to create library files?	0
154895	242777	242778	What does the line "Death inspires me like a dog inspires a rabbit" mean to you?	What are some motivational pics that inspire you?	0
154927	61837	242809	Does school kills creativity?	Does school damage ones creativity?	1
155016	242933	242934	How do I develop an application to create a home energy management system?	What is an energy manager?	0
155084	224100	2541	How can I create a dynamic array in the programming language C?	Are dynamic allocations of array allowed in C?	1
155114	243072	3277	Did you know that "Wreck It Ralph 2" is coming to theaters on 3-9-2018?	Is there a difference between a Libertarian and a Socially-Liberal Republican?	0
155159	243128	243129	Are edible marijuana treats (cookies, browines, etc) legal in Colorado?	What is the downside to regularly consuming edible pot (marijuana) cookies, cakes etc.?	0
155169	243135	243136	What makes a startup mentor great?	What makes a great mentor for a tech startup?	0
155181	243155	243156	Can you get sick from eating undercooked potatoes? If not, why not?	Could I get sick from eating someone's hair?	0
155188	243167	243168	On opening the door of the refrigerator the room gets heated. Why?	What is the difference between a refrigerator and a heat pump and a heat engine?	0
155191	48868	243171	How do Native American tribes commemorate death? What ceremonies do the Apache Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Chippewa Tribe practice?	0
155211	37590	172975	How do I create a Website like BollywoodGaliyara.com?	How do I create a website like Backlinkwatch.com?	0
155214	243205	243206	What should I do to improve my creativity?	How can I improve my creativity?	1
155263	243275	243276	Where can I buy a battery operated car heater?	Where can I buy a battery-operated portable heater?	0
155289	243306	243307	What is the strategy to create ggplot2 like library based on Haskell library Diagrams?	What is the best way to create a library management system?	0
155358	243400	146954	Why do people forgive cheaters?	Should I forgive the cheater?	0
155363	8579	85201	How do you create a blog in Quora?	How do I start a blog on Quora?	1
155365	193836	130547	How do I stop eating cake?	How can I stop eating too much?	0
155403	243457	243458	How does Macrobid (nitrofurantoin) treat kidney infections?	How do you treat a staph infection?	0
155409	243467	243468	Is death better than birth?	Which one is better: death or birth?	0
155412	74779	194221	What determines a substance's specific heat capacity?	Why do specific heat capacity of objects differ?	1
155480	243571	167431	What are your top 10 favorite movies? How many of them also feature in the IMDb top 10?	What are your top 10 favourite movies?	1
155613	243748	243749	Sightseeing: What are some great places to visit in and around (50 km radius) Bangalore?	What are some of the haunted places in and around Bangalore?	0
155682	243842	243843	Who are the best Smart Home / IoT consultants in Orange, CA? What makes them great? What do they specialize in?	Who are the best Smart Home / IoT consultants in Berkeley, CA? What makes them great? What do they specialize in?	0
