id	qid1	qid2	question1	question2	is_duplicate
203141	21490	115463	Is there another way too help with sleep apnea without using a cpap machine?	How do I treat sleep apnea without CPAP mask?	1
203141	21490	115463	Is there another way too help with sleep apnea without using a cpap machine?	How do I treat sleep apnea without CPAP mask?	1
203389	306000	255693	What are some fun things to do at a sleepover with three people?	What are some fun things to do at a sleepover?	1
203389	306000	255693	What are some fun things to do at a sleepover with three people?	What are some fun things to do at a sleepover?	1
203670	306350	306351	What should you do if someone takes heroin in front of you, and you care about them?	Do Girls fall in love when we take care of them?	0
203680	306364	306365	Why can't I sleep with the lights off?	Why dopeople can't sleep with lights on?	1
203680	306364	306365	Why can't I sleep with the lights off?	Why dopeople can't sleep with lights on?	1
203759	306464	306465	How can I reinvent myself after wasting 3 precious years of my career being an engineering major with virtually no job experience certifications?	How can I reinvent myself in 30s after wasting 9 precious years of my career?	0
203927	306690	306691	Which is a better career, doctor or software engineer?	Which is the better software or hardware for career?	0
204382	307256	307257	Are the PGP courses offered by NISM (National Institute of Securities Market) worth it? How useful can it be to one's career?	What kind of placements does NISM offer post PGSM? What is the ROI one can expect?	0
204402	307284	307285	Which is a better career option between IBPS PO and MBA and why?	What is better job IBPS PO or SBI Junior Assistant?	0
204410	307295	307296	I am a MBA HR graduate. Will doing a certification course in business analytics help me get a good career? What is the scope of BA in India?	Why do people get attacked for sharing an opinion when that's all it is?	0
204597	307536	307537	Is the diploma certificate really important in our career?	Is the Microsoft Certificate (programming in C#, developing ASP.NET, ect.) important for a programmer career?	0
204624	155827	4237	How can I avoid sleepiness during lectures?	How can I keep myself awake during boring lectures?	1
204628	307575	307576	Is Trumpcare better than Obamacare?	Is Trumpcare the replacement to Obamacare?	0
204819	155871	224557	What type of career should I pursue?	What kind of career should I pursue?	0
204944	307970	307971	What should I have done if I got a extra money accidentally by someone's careless mistake?	What should I do when the shopkeeper is cheating but gives me extra change by mistake?	0
205130	308193	308194	Is a durable medical equipment (DME) supply company a good business to start when taking into account today's economy and direction of healthcare?	How quick can a small puppy grow up to a adult sized dog?	0
205152	308219	308220	How I sleep all night without wake up?	How can I sleep without waking up in the middle of the night?	1
205152	308219	308220	How I sleep all night without wake up?	How can I sleep without waking up in the middle of the night?	1
205167	308237	308238	What does Theodore Roosevelt's phrase "nobody cares how much you know, until they know how much you care" mean?	What does Socrates' phrase "all I know is that I know nothing" mean?	0
205207	308287	308288	Is there a downside to sleeping without a pillow?	What is it like to sleep without a pillow?	1
205207	308287	308288	Is there a downside to sleeping without a pillow?	What is it like to sleep without a pillow?	1
205406	308540	308541	How can I take care of my skin?	How do you take care of your skin?	0
205410	308544	308545	Why is US healthcare considered better if it takes 2 months to get an appointment of a primary care physician?	After what time of working out we will feel improvement?	0
206064	309378	309379	I am considering career shifting from air traffic control to air transport management, do you have suggestion or plan?	Am I the only one underwhelmed by Pokémon GO?	0
206110	309443	309444	What is Calcareous algae?	What are sugar scrubs? How do sugar scrubs work?	0
206212	150807	309568	What is the best messaging app you use that you feel takes care of your security?	What mobile apps deliver a useful personalized audio or video feed that allows you to start your day with all the relevant news updates you will care about?	0
206307	59655	309686	Will data used between 2am -5am be debited from Jio data plan or is it separately taken care of?	Which scheme does Python use internally for its dictionary data type: open addressing or separate chaining?	0
206355	156039	309747	What are the best career options for a civil engineer after getting a bachelor's degree for girls?	I am student of civil engineering what are career options after b.tech excluding IES?	0
206363	112399	115987	What is the typical career path for someone who becomes a professor in nursing?	What is the typical career path for someone who becomes a professor in English?	0
206365	309761	108034	How are careers in linguistics changing and what's necessary to stay current?	How are careers in astronomy changing and what's necessary to stay current?	0
